season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
23,0022300327,61,39,100,22,116.0,111.53892247535816,88.10360101816545,134.5863626483427,46.482761630177265,True
24,0022400458,56,46,102,10,120.0,115.34363206745944,91.3719250546566,139.5151192078083,48.14319415315171,True
24,0022400016,66,46,112,20,117.0,110.73623220263481,85.97770401057443,134.02475000852903,48.0470459979546,True
24,0042400165,49,59,108,-10,91.0,113.32690493485032,88.75327708878208,133.75465796953182,45.001380880749736,True
23,0022300125,79,46,125,33,117.0,116.69616086140527,94.01380967601582,140.23024250877714,46.21643283276131,True
23,0022300713,58,74,132,-16,110.0,117.89462322355358,94.90556157306932,143.1082727108791,48.202711137809786,True
24,0022400543,53,40,93,13,108.0,112.98059708764013,86.5610911884655,135.02584572957068,48.46475454110518,True
23,0022300114,47,50,97,-3,123.0,110.05588977071307,86.99371009697148,133.04827987577468,46.0545697788032,True
24,0022401002,70,56,126,14,107.0,113.46136300160107,89.42750322473867,136.1693242752349,46.74182105049624,True
24,0042400212,50,41,91,9,90.0,111.91887508269426,87.79390216912054,135.66213285323124,47.8682306841107,True
23,0022300270,49,47,96,2,95.0,112.8657907421433,87.23173308531793,134.80697905165252,47.57524596633459,True
23,0022300111,54,58,112,-4,97.0,112.57362880653717,89.98891307468384,136.07606888002445,46.087155805340615,True
23,0012300066,56,51,107,5,106.0,110.49100029408491,86.43013524334384,135.29173211756867,48.86159687422483,True
24,0042400124,43,50,93,-7,94.0,111.19780213705624,87.53609908928209,133.48598014451906,45.94988105523697,True
23,0022300166,72,44,116,28,107.0,112.12392059516833,89.22614446882494,137.99812712109397,48.77198265226903,True
24,0022400356,52,64,116,-12,107.0,111.2220175265763,85.6355070315162,133.9778905934199,48.34238356190369,True
24,0022401201,60,59,119,1,104.0,108.41127369785825,84.38380052143009,134.84240358883807,50.45860306740798,True
23,0022300018,60,64,124,-4,122.0,113.87018142371224,91.92102641623143,138.48684740726733,46.565820991035906,True
23,0022300010,66,54,120,12,108.0,111.51274858886423,88.37439596267541,134.9017419262794,46.527345963604006,True
24,0022400873,51,49,100,2,114.0,109.46412779561943,83.62607528604164,131.83572482068936,48.209649534647724,True
24,0022400234,54,64,118,-10,119.0,110.10541185467365,86.86772582089208,135.37409073321263,48.50636491232055,True
23,0042300237,53,38,91,15,97.0,103.44635117697482,77.36998797687414,126.84933150683645,49.47934352996231,True
24,0022400299,50,62,112,-12,94.0,117.36773178722876,96.00280317200665,139.29160049913682,43.28879732713017,False
23,0022300722,70,46,116,24,120.0,104.35797584170977,79.2870728127229,133.28871434768735,54.00164153496445,True
24,0022400186,57,47,104,10,99.0,109.39119411415855,83.39669959635503,133.68492762967438,50.28822803331934,True
23,0022300815,42,45,87,-3,100.0,114.77818421655799,91.38789377647439,138.2583425937322,46.870448817257824,True
24,0022400697,61,61,122,0,101.0,110.9738648593956,87.42117320347182,136.94823969107838,49.52706648760656,True
24,0022400118,67,48,115,19,129.0,110.94760952179732,85.4293621026618,136.5633971303977,51.134035027735905,True
24,0022401031,64,52,116,12,135.0,108.87352185325655,85.59289643070278,134.27028808578652,48.67739165508374,False
23,0022300146,86,61,147,25,116.0,117.24706138155834,98.73894343454015,142.07290033945893,43.33395690491878,True
23,0022300131,55,75,130,-20,123.0,118.53366100327436,96.65558733893025,141.83151596148298,45.17592862255273,True
23,0022301060,59,63,122,-4,123.0,117.97555971088644,94.23595996688218,141.77703538389818,47.541075417016,True
24,0042400114,48,53,101,-5,104.0,109.25037174083268,83.67544133251232,132.14154466232793,48.46610332981561,True
24,0022400764,52,50,102,2,107.0,106.27294414343471,82.25999512150545,130.07675729505056,47.8167621735451,True
23,0022300382,61,58,119,3,113.0,110.57937051843501,85.79179616772342,134.57269743185557,48.780901264132154,True
23,0022300253,54,57,111,-3,122.0,114.99152904234543,91.00906530395307,138.5187907521056,47.50972544815252,True
24,0022400759,43,52,95,-9,93.0,110.10921948485147,80.9510023398133,129.78252303596602,48.83152069615272,True
23,0022300471,46,59,105,-13,118.0,103.19115108492079,78.71894668295428,127.6604722151609,48.94152553220661,True
24,0022400415,59,51,110,8,106.0,112.82071666192009,90.69437780936613,139.30828056910525,48.61390275973912,True
24,0012400073,60,33,93,27,117.0,116.22648938165936,91.77959370182288,139.69611790877036,47.916524206947486,True
24,0022400035,47,61,108,-14,127.0,116.85437370783049,93.72529697605071,139.26641562093423,45.54111864488351,True
24,0022400006,49,64,113,-15,119.0,110.75673541401565,86.06818172414589,135.74322375465445,49.675042030508564,True
24,0022400388,57,51,108,6,116.0,116.70859963334493,95.25611317145751,140.26316048051575,45.00704730905824,True
24,0022400806,58,60,118,-2,120.0,114.07149039410105,89.28499014075746,137.1157785183674,47.830788377609935,True
24,0022400927,51,49,100,2,121.0,100.17154665906689,74.33687316053738,124.49903702824776,50.162163867710376,True
23,0022300469,49,50,99,-1,114.0,107.85316723532348,83.56140898080756,132.85232936192045,49.2909203811129,True
23,0022300291,60,44,104,16,100.0,108.101026685878,85.08582957843186,133.4608438267159,48.37501424828403,True
23,0042300176,52,52,104,0,111.0,108.00247136773109,84.23935644437674,129.92832865470353,45.688972210326796,True
23,0022300662,78,60,138,18,116.0,115.39718542210186,94.58421270007827,140.53607550013515,45.95186280005689,True
24,0022400733,61,64,125,-3,106.0,117.86856350511452,95.0379010286083,142.33864833642212,47.30074730781382,True
23,0022301218,62,68,130,-6,109.0,120.05164645933534,98.16693794147542,143.12201529055926,44.95507734908384,True
24,0022400095,63,55,118,8,98.0,114.49316885099765,95.02267225657116,136.63031963685225,41.607647380281094,True
24,0022400665,38,57,95,-19,93.0,109.0420228071206,86.6592840533815,131.9849092860374,45.32562523265591,True
24,0022400219,47,59,106,-12,141.0,111.64260904481117,86.36069471802082,134.9303070231718,48.56961230515097,False
24,0012400031,48,47,95,1,113.0,113.79633963668574,92.99953976094059,136.28081961971043,43.281279858769835,True
23,0022300674,59,57,116,2,111.0,108.95795901649244,84.99163024239087,133.847649861155,48.85601961876412,True
24,0022400015,60,68,128,-8,107.0,116.07136821182002,93.48807378438812,139.96416245945113,46.47608867506301,True
23,0012300020,49,39,88,10,113.0,115.83886421970051,89.32154176665756,136.88863846209242,47.567096695434856,True
24,0022400867,42,54,96,-12,166.0,112.72551801134645,88.5213771117372,135.30283414964785,46.781457037910656,False
23,0022301190,50,47,97,3,142.0,109.88447556607251,85.28487519839399,134.74434392395668,49.45946872556269,False
24,0022400477,65,57,122,8,99.0,121.99555035619318,101.99021663900086,145.7726617154886,43.78244507648773,False
24,0022401057,67,64,131,3,113.0,111.87498082715557,90.22714369295468,137.3181625970252,47.09101890407052,True
24,0022400344,54,70,124,-16,119.0,113.37753357764844,90.49568814675845,136.18673340086409,45.69104525410563,True
24,0042400152,60,46,106,14,97.0,115.29001810383922,93.8446990628313,138.24196729340622,44.39726823057492,True
24,0022400345,54,66,120,-12,128.0,120.44694887283453,98.56109246136705,141.8883091471989,43.32721668583184,True
23,0022300598,64,51,115,13,138.0,118.76713631549408,95.82749028037549,141.28524421642214,45.45775393604666,True
24,0022401075,59,51,110,8,117.0,109.92761495061103,82.87956454951762,130.94270881391728,48.063144264399654,True
24,0022400525,50,45,95,5,109.0,111.8884618170474,86.18312189764282,134.43101596461972,48.2478940669769,True
23,0022301178,56,47,103,9,112.0,108.72521362442693,87.25045288913353,132.58573184224818,45.33527895311465,True
23,0022300298,51,47,98,4,77.0,114.7062449384518,92.73213914031084,137.0471332088724,44.31499406856156,False
23,0022301179,69,52,121,17,111.0,117.07500026617748,92.26827415983973,141.88900281391867,49.62072865407893,True
23,0022300340,56,54,110,2,125.0,109.42119876752442,86.9057184885699,133.25517981489597,46.349461326326065,True
23,0012300024,50,51,101,-1,109.0,113.74739550062817,92.49829133994027,136.59071035259913,44.092419012658866,True
23,0022300464,50,45,95,5,120.0,114.98693252469553,92.71610146412749,138.23676527628726,45.52066381215977,True
24,0022400393,43,58,101,-15,111.0,114.02168811131416,88.56988152878472,136.08538480278378,47.51550327399906,True
23,0022300025,59,54,113,5,92.0,116.18663370859497,95.2312665961345,139.95593605703914,44.724669460904636,False
24,0022400172,40,51,91,-11,139.0,107.31071997410474,82.75834259158154,130.63393410733724,47.8755915157557,False
23,0022300862,59,60,119,-1,125.0,107.9632366749445,86.2958755920533,131.98779136221933,45.69191577016602,True
23,0022300016,53,42,95,11,108.0,115.76093648548307,91.16469648342795,137.90337160937355,46.738675125945605,True
24,0022400075,51,58,109,-7,80.0,119.96150799393172,97.4948806878975,142.6996663940354,45.2047857061379,False
23,0022300033,33,48,81,-15,119.0,102.35641575387606,78.96972554724306,126.780202488003,47.81047694075994,True
23,0022301031,46,54,100,-8,124.0,108.19975560843683,86.9342405593375,133.25311809240745,46.31887753306995,True
23,0022300282,73,51,124,22,106.0,116.83550885603611,97.63901172106506,138.38449843385354,40.74548671278848,True
23,0022300124,49,50,99,-1,120.0,107.09776240380307,83.37021818782333,130.96494755714733,47.594729369324,True
23,0012300073,63,72,135,-9,104.0,119.41232296211494,96.16347828391028,140.4481655624304,44.284687278520124,True
23,0042300224,54,43,97,11,99.0,110.59493527633681,84.81911136427365,134.2157237494977,49.396612385224046,True
24,0022401202,54,47,101,7,107.0,111.61746899147938,88.33066601788255,135.26567186287218,46.93500584498963,True
24,0022400057,52,39,91,13,106.0,109.65874216076126,84.05305846265469,134.68295959318823,50.62990113053354,True
24,0022400742,66,50,116,16,125.0,111.94580730056227,89.8749113889877,135.64812598149908,45.77321459251138,True
24,0022400584,71,73,144,-2,104.0,123.3354236608845,100.96275256451293,147.50556575063163,46.54281318611871,True
24,0022401080,52,64,116,-12,116.0,110.43293492649555,84.90620600321716,131.8707235225193,46.96451751930215,True
24,0022400888,62,57,119,5,121.0,117.79743359298246,95.17414299017784,142.46069764802368,47.28655465784584,True
24,0022400400,67,63,130,4,98.0,118.83470944371761,95.71654267339164,142.972710745288,47.256168071896354,True
23,0022300314,57,43,100,14,121.0,111.16223833034329,88.7171776625116,135.15066698396004,46.433489321448434,True
23,0022300611,59,65,124,-6,105.0,116.54488831676257,93.15271898166321,138.03564350463733,44.88292452297412,True
23,0022300227,77,67,144,10,148.0,127.70373231799834,106.52456244355031,149.09256204370925,42.56799960015894,True
24,0022400018,48,36,84,12,98.0,110.68774386782556,85.57909212260444,132.1581232118139,46.57903108920945,True
23,0022300508,61,67,128,-6,136.0,114.89486182544975,92.27222617983128,138.45454175492554,46.182315575094265,True
24,0022400320,51,35,86,16,103.0,108.60430467092611,79.8822541115563,131.884037276865,52.001783165308694,True
23,0022300883,56,49,105,7,117.0,115.23765562931925,91.03536465447411,138.90618998295346,47.870825328479356,True
24,0042400312,58,50,108,8,113.0,112.7599657122186,86.02778031450504,135.0622055966729,49.03442528216786,True
23,0022300420,69,54,123,15,100.0,113.26171108089788,86.8865818344944,134.84223092174312,47.95564908724873,True
23,0022300509,59,59,118,0,115.0,108.7595176456572,86.7279668607037,131.97868347877338,45.250716618069674,True
24,0022400754,65,63,128,2,134.0,120.3435635779733,98.9916131816286,142.25007728815086,43.25846410652227,True
24,0022400438,58,64,122,-6,121.0,117.48880853811788,95.64928728007266,141.8950783387948,46.24579105872215,True
23,0022300705,58,79,137,-21,115.0,111.97088807612114,88.92313682007264,136.72164662282898,47.79850980275634,True
23,0022300329,64,51,115,13,124.0,114.76592073163425,90.73736898019737,138.30928087922106,47.57191189902369,True
23,0022300163,66,45,111,21,111.0,112.56487230302115,92.88967753199242,138.79309163191445,45.90341409992203,True
24,0022400109,45,62,107,-17,100.0,113.76116119930656,92.46316899240159,137.2652422482369,44.802073255835296,True
23,0012300047,52,43,95,9,93.0,111.73091366645643,91.46826477798263,135.1929507908696,43.72468601288696,True
24,0022400440,76,50,126,26,110.0,125.11208098801232,102.98450952941289,147.62403404255406,44.63952451314117,True
23,0022300878,52,66,118,-14,110.0,119.45657224310509,96.27804233812589,142.6456030556172,46.3675607174913,True
24,0022400388,57,51,108,6,116.0,116.70859963334493,95.25611317145751,140.26316048051575,45.00704730905824,True
23,0022300503,63,58,121,5,115.0,122.94707048498064,104.23146237053857,145.20754870264707,40.97608633210851,True
24,0022400346,53,58,111,-5,121.0,108.43646117521445,81.73548512530223,131.77149230350986,50.036007178207626,True
24,0022400217,41,45,86,-4,98.0,110.12881053718323,85.76415703238649,133.6234745494606,47.85931751707412,True
24,0022400772,53,49,102,4,94.0,107.23748526965996,81.76817613591322,130.65819402941153,48.89001789349831,True
23,0012300005,59,70,129,-11,127.0,116.11863271177438,98.68888618143953,138.40958063019758,39.72069444875805,True
23,0022300179,45,52,97,-7,109.0,116.23197809006471,94.46114563537694,138.6307579187471,44.16961228337016,True
23,0022300440,52,44,96,8,160.0,109.59363185352419,86.15956549957727,133.61877008872673,47.459204589149465,False
23,0022300605,67,54,121,13,123.0,110.14002431354949,84.21619508872155,134.26106330219645,50.0448682134749,True
24,0022401208,57,54,111,3,109.0,113.21372999910652,90.01669133141255,133.56791567398253,43.55122434256998,True
23,0022300735,51,59,110,-8,103.0,113.40910826837869,91.49057595783808,138.1475441534479,46.656968195609835,True
24,0022400250,66,64,130,2,87.0,115.21754808137459,93.62437203839553,139.47738700732785,45.853014968932314,False
24,0022400935,57,59,116,-2,122.0,116.58689585366218,95.31411958950022,137.95086658310507,42.636746993604845,True
23,0022301073,60,51,111,9,99.0,110.31542208079907,88.3702612469157,135.2325676713076,46.8623064243919,True
24,0042400161,48,59,107,-11,105.0,105.41301239543114,80.43802802137907,128.8091956451765,48.37116762379742,True
24,0022400798,53,53,106,0,103.0,118.8012445073109,97.37001033921439,139.01971517938568,41.649704840171296,True
24,0022400630,54,50,104,4,95.0,109.39830171802593,85.01535912774702,132.89379589625293,47.87843676850591,True
24,0022400041,52,50,102,2,116.0,116.40838303933323,94.25850454448332,139.3558169685917,45.097312424108395,True
24,0022400727,60,62,122,-2,119.0,109.7993063435298,87.24984142248994,136.98717884131668,49.73733741882674,True
24,0022400716,45,38,83,7,118.0,110.38942859121352,87.26851958312471,134.3157574174449,47.047237834320185,True
23,0032300004,35,40,75,-5,0.0,82.51610917426191,52.47860680915432,111.73206671482498,59.25345990567066,False
24,0022401222,49,54,103,-5,126.0,112.51442333202324,90.89485285953671,134.6531930223129,43.75834016277619,True
24,0012400023,68,66,134,2,100.0,115.07003946870557,93.32012390296214,139.2276379253703,45.90751402240815,True
24,0022400816,67,52,119,15,117.0,110.13106161868298,90.52224711826304,136.18363005538154,45.6613829371185,True
23,0022300717,49,43,92,6,115.0,114.68138776892441,87.89114968523839,137.47575410348486,49.58460441824647,True
24,0022400500,46,53,99,-7,115.0,108.12476148192876,83.53689432731858,131.86221387396432,48.325319546645744,True
23,0022300782,71,65,136,6,116.0,122.81943162858428,101.99527900516313,145.7200247633455,43.724745758182365,True
24,0022400522,68,72,140,-4,98.0,114.32805090642084,92.85673210725798,139.80142665266408,46.944694545406094,True
23,0022300813,66,59,125,7,116.0,117.66340037220222,96.0401390981018,141.3969991464087,45.356860048306885,True
23,0022300414,55,50,105,5,112.0,111.02181021443312,86.50262175430498,136.06225148147615,49.55962972717117,True
23,0022300956,53,64,117,-11,120.0,103.46408594287271,80.01714807587402,129.32901842575518,49.31187034988116,True
23,0042300401,63,42,105,21,91.0,107.55385253949541,82.91645764979998,133.10688850287036,50.19043085307038,True
23,0022301198,63,56,119,7,120.0,112.67959354895522,89.20682285795388,137.7580893330798,48.551266475125914,True
23,0022300872,82,38,120,44,108.0,114.12481012418141,89.71267490896923,138.60951763361854,48.896842724649304,True
23,0022300168,58,62,120,-4,123.0,118.31690788549012,95.65425916680391,142.00782873606798,46.35356956926407,True
23,0042300135,48,47,95,1,112.0,110.42685076020639,84.53828574137455,132.89997685132664,48.36169110995209,True
23,0022300726,60,54,114,6,126.0,101.71767898718532,76.97284384879177,126.30202542978134,49.32918158098957,True
23,0022300452,67,59,126,8,119.0,116.46731561555859,93.89697621107663,139.12013231294978,45.223156101873144,True
24,0022400103,61,54,115,7,125.0,113.98004365084104,91.61905811544798,137.46513165614522,45.84607354069723,True
24,0022401097,54,57,111,-3,129.0,119.79806079172745,95.31149646850955,143.19599148810227,47.88449501959272,True
23,0022301009,61,56,117,5,96.0,106.7355040587876,81.8214768889494,133.05234131464496,51.23086442569556,True
24,0012400032,70,53,123,17,109.0,113.4745251928062,90.2192867274228,134.3040677784447,44.084781051021906,True
24,0022400882,67,57,124,10,93.0,116.36065764099759,95.86281556315109,141.23608186797063,45.37326630481954,False
23,0022300953,47,52,99,-5,109.0,114.57166272717073,90.92003434870281,137.908308224068,46.988273875365195,True
24,0022400083,64,63,127,1,128.0,113.93575128256752,91.70608960780191,138.40438080623142,46.6982911984295,True
24,0022400020,54,62,116,-8,140.0,106.96999431321073,81.51004501679532,131.31523523972152,49.8051902229262,False
23,0022300547,54,49,103,5,123.0,107.27419500160927,83.60564047029237,130.29823715172856,46.692596681436186,True
23,0022300594,66,72,138,-6,120.0,118.19566881127389,96.1322746433616,143.3848091307778,47.2525344874162,True
23,0022300474,66,68,134,-2,168.0,122.02989186566542,100.52078528912267,146.371852061839,45.85106677271634,False
23,0022300257,56,58,114,-2,103.0,113.90084357011038,93.43958733159286,138.4679169225662,45.02832959097333,True
24,0022400881,47,67,114,-20,126.0,113.1405107303582,92.32377061716849,136.5965111046111,44.272740487442604,True
23,0022300343,77,66,143,11,123.0,110.38103977440888,87.49919094568702,133.2760654756627,45.776874529975686,True
24,0022400720,61,65,126,-4,95.0,111.73269694691983,89.8713942575649,135.71336589076316,45.841971633198256,True
23,0042300176,52,52,104,0,111.0,108.00247136773109,84.23935644437674,129.92832865470353,45.688972210326796,True
23,0022300766,47,61,108,-14,75.0,114.33816646775416,90.32111880119362,135.290325390237,44.96920658904338,False
24,0022401025,69,57,126,12,113.0,114.26118935552,90.39577470720388,138.5156615185572,48.119886811353325,True
24,0022400654,56,40,96,16,121.0,113.55422080158239,90.89546850408985,136.58657312662928,45.69110462253943,True
24,0022400004,50,54,104,-4,106.0,111.93036041927465,86.30564693585245,134.771310527682,48.46566359182955,True
24,0022400687,59,47,106,12,106.0,109.99555450752396,85.91864760307217,131.9883211570307,46.06967355395852,True
23,0022300645,60,40,100,20,110.0,111.51034650279205,87.17576082622566,134.97686179154863,47.80110096532297,True
24,0022400730,59,50,109,9,93.0,110.76848994408105,87.6095264978068,134.90529272593517,47.29576622812837,True
24,0012400061,49,61,110,-12,127.0,114.1195792648413,93.15195177745389,137.14072306531838,43.988771287864495,True
23,0022300197,76,54,130,22,118.0,108.52313297354702,84.56016302315206,134.51361571001345,49.9534526868614,True
24,0022400235,52,49,101,3,128.0,111.6962998111593,87.40607834994907,137.00988576539345,49.60380741544438,True
23,0022300659,50,60,110,-10,120.0,110.71644747901631,84.69779580582741,133.47627372517763,48.77847791935022,True
23,0022300422,52,63,115,-11,109.0,115.2517482556563,92.59103223477254,138.52687179439062,45.935839559618074,True
24,0042400172,52,55,107,-3,100.0,111.23517385913688,85.87373923322815,136.1397425245143,50.266003291286154,True
24,0022400234,54,64,118,-10,119.0,110.10541185467365,86.86772582089208,135.37409073321263,48.50636491232055,True
24,0022400421,41,41,82,0,101.0,106.24570620428265,83.30779403303436,129.14494955335954,45.83715552032518,True
23,0022301025,47,65,112,-18,125.0,109.67536851837879,84.70687811888988,133.8795433621437,49.17266524325382,True
24,0022400139,64,61,125,3,110.0,114.59090402796737,90.02353094327322,138.7501743876287,48.72664344435549,True
23,0022300214,56,61,117,-5,160.0,119.52940657943753,96.36642902428585,142.26677343761665,45.9003444133308,False
24,0022400054,65,48,113,17,120.0,113.92052904707892,90.33343515934808,139.30106523855883,48.96763007921075,True
24,0022400646,58,59,117,-1,127.0,112.7778468420541,87.43176754506322,133.33489361369067,45.903126068627444,True
23,0022301139,61,50,111,11,120.0,111.34158941460446,89.01721119956201,134.54717777134576,45.529966571783746,True
24,0022400528,55,53,108,2,103.0,120.65527255072794,94.31440393292527,139.68416637070465,45.36976243777937,True
23,0022301138,50,56,106,-6,112.0,113.02878545127012,89.44155614478547,138.08548453897805,48.643928394192585,True
24,0022401049,65,48,113,17,122.0,125.81449959263044,102.10962379037835,147.32035714280008,45.21073335242173,True
24,0022400442,46,52,98,-6,125.0,112.62022925985978,87.45571143015297,134.15823833017822,46.70252690002525,True
23,0012300069,58,52,110,6,122.0,118.53054019825417,95.28806482075748,139.62933246642228,44.3412676456648,True
23,0012300037,75,62,137,13,134.0,114.24069755648596,91.36995709541691,138.70155723622548,47.331600140808575,True
23,0022300538,63,42,105,21,104.0,102.66512610396931,79.52780081852356,128.55646621656774,49.02866539804418,True
23,0022300871,51,56,107,-5,129.0,112.04775694078955,85.75849886247892,133.93138986121755,48.17289099873864,True
24,0022400048,48,51,99,-3,95.0,107.46693191545675,82.92233764359673,131.64410562306458,48.72176797946784,True
23,0022300710,47,63,110,-16,152.0,111.68164747354236,86.64683155887428,133.66819021498955,47.02135865611527,False
24,0042400153,46,49,95,-3,102.0,113.31207110427393,93.2582496105949,135.20095380691544,41.942704196320534,True
24,0022400145,62,61,123,1,104.0,114.76183944763504,93.44781804510293,137.2575252977436,43.80970725264066,True
24,0022401191,56,49,105,7,119.0,118.73787994497344,94.66513402216319,140.65858986046365,45.99345583830046,True
23,0022300964,50,44,94,6,122.0,106.64154559662641,81.15242189702636,130.2976182712681,49.14519637424175,True
24,0022400225,65,64,129,1,122.0,109.4404336668331,88.2023016091926,135.73507803651933,47.53277642732672,True
24,0022401003,67,43,110,24,115.0,119.19274570375336,95.5141616499368,140.81510810667592,45.300946456739126,True
23,0022300044,49,62,111,-13,88.0,107.09055649466355,82.36054968380478,129.54157848336945,47.18102879956467,True
23,0042300126,59,47,106,12,112.0,110.75440283603776,86.77309018472718,133.84739639188976,47.07430620716258,True
24,0022400067,49,69,118,-20,124.0,113.34043159600533,92.11098211161124,136.0964485646393,43.98546645302807,True
24,0022401073,57,47,104,10,118.0,114.92797037335113,90.87631521741088,140.02736113042428,49.151045913013405,True
24,0022400012,59,50,109,9,137.0,127.95524582980347,105.78741488696338,149.6913324644273,43.903917577463915,True
24,0042400133,47,57,104,-10,114.0,118.89810226633752,94.97258069674217,138.56175652334588,43.58917582660371,True
24,0022400662,64,61,125,3,112.0,108.16302819551713,85.59398479489789,133.5678002738444,47.973815478946506,True
24,0042400161,48,59,107,-11,105.0,105.41301239543114,80.43802802137907,128.8091956451765,48.37116762379742,True
23,0022300580,58,63,121,-5,105.0,114.33004195136408,90.20206988524947,136.60606662784969,46.403996742600214,True
24,0022401159,57,60,117,-3,92.0,108.1621787292809,84.61521440048605,134.02544202474047,49.41022762425442,True
23,0022300822,62,57,119,5,114.0,117.38649518885663,94.95329876163697,140.0618713662074,45.10857260457044,True
24,0042400224,36,42,78,-6,101.0,111.78158404251856,87.0629015956296,130.53495832666474,43.47205673103514,True
23,0022300052,55,56,111,-1,111.0,111.83127266169227,88.06081722596414,135.25456554649452,47.193748320530375,True
24,0022400844,64,46,110,18,114.0,115.02018974734963,92.61646189117425,139.94645726822847,47.32999537705422,True
24,0022400410,61,53,114,8,120.0,115.96433485995664,93.36147781190317,138.3437707930147,44.98229298111153,True
23,0022301129,42,62,104,-20,108.0,108.56546604347947,84.12335353186927,130.77223822796876,46.648884696099486,True
24,0042400402,59,41,100,18,130.0,115.70387682254399,93.15174950424517,139.96088059484305,46.80913109059787,True
23,0022300205,60,58,118,2,139.0,120.01156154479692,98.89138243402465,144.0160165898271,45.124634155802454,True
24,0022400298,53,63,116,-10,109.0,111.82859020772845,86.24422839397079,134.89247167343962,48.64824327946883,True
24,0022400351,59,51,110,8,125.0,107.37801864573667,83.19141276287058,132.1423587484371,48.950945985566506,True
24,0022400680,62,58,120,4,99.0,119.78755298602178,96.58796595216302,143.4784221478539,46.89045619569089,True
24,0022400980,52,52,104,0,103.0,115.19337139534996,93.00635843956593,137.30687548392075,44.30051704435482,True
23,0022300763,59,60,119,-1,143.0,112.48610092849081,89.68932950498703,135.39522367258388,45.70589416759685,False
23,0022300411,66,60,126,6,109.0,105.95955822294901,83.97767693251225,131.90152697891097,47.92385004639871,True
23,0022301061,61,45,106,16,101.0,115.26203997188821,92.01337337190921,137.61463662698623,45.601263255077015,True
24,0022400259,57,54,111,3,86.0,106.5571766529373,82.0501363443768,132.38851702304999,50.33838067867319,True
24,0022400482,63,72,135,-9,130.0,115.65562366484849,94.22846331210962,140.19306954971702,45.9646062376074,True
23,0022300593,45,46,91,-1,95.0,105.32523361196435,80.5937499778803,129.5218354568798,48.92808547899952,True
23,0022300799,61,59,120,2,116.0,112.69069821716728,90.94063444821836,138.66557419926156,47.724939751043195,True
24,0042400214,51,62,113,-11,121.0,108.52155140450215,84.15154341544388,131.24707039540442,47.09552697996054,True
24,0012400036,71,48,119,23,109.0,116.37700565557995,92.38999068098875,140.19063271198021,47.80064203099147,True
24,0022400928,66,57,123,9,132.0,120.58142539549407,97.71266057162111,143.67711879753404,45.96445822591292,True
23,0022300300,74,65,139,9,123.0,111.91331769621537,89.76093346548717,136.24405285462106,46.48311938913389,True
23,0012300001,66,49,115,17,95.0,113.26187401975362,89.54603989077418,134.56020523605773,45.014165345283544,True
23,0022300878,52,66,118,-14,110.0,119.45657224310509,96.27804233812589,142.6456030556172,46.3675607174913,True
24,0022400193,64,51,115,13,114.0,115.59979211477521,94.34578970155823,139.90523678256224,45.55944708100401,True
24,0022400570,54,66,120,-12,105.0,106.83814167204818,82.0786618366815,131.45066120057515,49.37199936389365,True
23,0022301049,37,45,82,-8,112.0,110.11278423326188,85.92573286287677,132.03945078025964,46.11371791738287,True
23,0022300833,58,44,102,14,87.0,108.25544531834727,83.44898309554088,132.70230913144462,49.25332603590374,True
24,0012400015,58,62,120,-4,99.0,118.62228833280236,96.72873072104193,139.8947153791147,43.16598465807277,True
24,0022400585,51,45,96,6,107.0,102.97653925463254,79.71803925534209,130.43803557028443,50.719996314942335,True
23,0022300863,77,56,133,21,98.0,116.43883313325523,93.17933283641523,143.0738235865502,49.89449075013496,True
24,0022400132,67,71,138,-4,95.0,119.47168813535966,95.98591993667159,141.63010884083857,45.64418890416698,False
23,0022300502,65,57,122,8,123.0,105.41502807931872,80.46722945047529,131.9965436639417,51.52931421346642,True
23,0022301075,58,34,92,24,114.0,106.4739106811913,79.62171078101949,129.68148299934967,50.05977221833018,True
24,0022400073,54,64,118,-10,106.0,115.04011761750803,92.87087503837489,138.5186026234089,45.647727585034005,True
24,0022401217,52,67,119,-15,91.0,116.72808082173457,94.56626464181886,139.4237561664999,44.85749152468105,False
23,0022300386,63,61,124,2,123.0,119.71419640005642,97.57959772708887,141.30508841974748,43.72549069265861,True
23,0042300137,43,53,96,-10,104.0,108.41215324074138,84.0885043382464,131.35935198975477,47.270847651508376,True
24,0022400684,70,71,141,-1,121.0,119.01334649946448,98.39991673601696,140.48506198189673,42.08514524587977,True
23,0022300624,61,51,112,10,130.0,111.70281449172948,89.0453927635366,137.84285601794807,48.79746325441147,True
23,0022300735,51,59,110,-8,103.0,113.40910826837869,91.49057595783808,138.1475441534479,46.656968195609835,True
24,0022400460,61,52,113,9,96.0,110.26034144676224,86.86005688929885,134.41662402358514,47.5565671342863,True
24,0022400677,53,57,110,-4,141.0,103.53444462051041,77.75577415992225,129.22689883622374,51.471124676301486,False
24,0022400350,48,71,119,-23,133.0,116.78867256360552,97.38887388642166,138.54152540037617,41.15265151395451,True
23,0022300439,54,53,107,1,119.0,112.11607257630561,87.69950663001873,134.47197255873715,46.77246592871842,True
24,0022400449,45,35,80,10,116.0,112.22899393214907,86.21967686019508,135.02140078578566,48.80172392559058,True
