season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
23,0022300441,64,62,126,2,140.0,115.44357680409944,116.59665994998574,120.82557,113.64275527142439,115.57592542644744,118.21280760544693,118.53444507229642
23,0022301046,58,73,131,-15,100.0,115.27798227286253,114.25335563429144,112.22252,116.51863306101194,114.1601182592591,113.94121919869124,115.1969587602631
23,0022300962,54,56,110,-2,93.0,114.5695229091003,111.94466226924813,111.273186,115.18395645376368,114.4870955230266,112.5176782410969,112.3877335515323
24,0022401008,71,58,129,13,85.0,116.75968402656096,105.70557687959858,99.1252,116.96437776594748,117.09745632491905,100.12287852472004,105.84288599910643
24,0022400439,50,53,103,-3,101.0,112.30027847472437,111.50215887112174,112.586975,113.36325458027781,111.60314536447859,112.27047585976331,109.66595242413597
24,0022400230,56,54,110,2,139.0,109.75640731392969,111.76734044491587,113.051056,108.74185617342442,110.44612514598765,111.88387449495636,114.09705872404223
23,0022300875,52,48,100,4,117.0,113.31065894433357,111.75173168709247,115.99675,112.77981989390982,112.1720941853041,113.75838722108634,112.94378713660099
23,0022300723,47,69,116,-22,136.0,113.95578988805315,114.90533451929178,121.73153,115.15854455643355,114.46630529048625,119.1613045500095,115.24691157876474
24,0022400045,53,63,116,-10,120.0,114.47022860048487,112.52292922622725,118.75718,113.283725137193,111.3098012938027,117.23562235980796,115.6079809844031
23,0022300715,57,53,110,4,110.0,108.76344704097554,112.3923511054382,110.65788,108.33623316430428,110.43659380598706,110.63770712345777,112.57161901364965
23,0022300856,70,69,139,1,126.0,119.46613336527585,116.82495183112387,123.93879,122.74418796890794,119.56306875228947,120.50537757881592,121.44991281713538
23,0022301154,53,65,118,-12,88.0,116.68312440992167,110.50218203870048,98.193886,108.44451060029104,116.71780079393852,103.07777887781079,103.34114750099891
24,0022400831,57,59,116,-2,81.0,114.51526048784764,110.61411547090412,104.44002,115.77301739358688,115.15131428126426,113.38530169357705,107.85819799105971
24,0012400033,55,58,113,-3,102.0,114.94940600824455,112.90420237237504,110.30995,116.44274518098818,114.90727190669969,110.7441138417614,110.95948475179294
24,0022400373,58,46,104,12,102.0,112.19606067952977,112.27728382444465,112.690384,109.68700636273856,110.2447946768041,110.86669984379596,113.60826648284572
23,0022300703,45,67,112,-22,106.0,123.64256143637053,115.65554591491056,113.85455,126.49615673872586,123.11824339462729,115.22884353081311,116.24574512685503
24,0022400628,63,64,127,-1,110.0,119.5997187961213,114.24270752911617,115.57668,121.79565212916688,119.20233882796839,115.45751011449748,116.03065444189592
24,0022400196,45,51,96,-6,109.0,104.61800324846962,111.44319951295778,108.583725,101.75506641221224,104.63791497794486,110.30064568517959,110.32852439254351
24,0022401165,58,66,124,-8,116.0,111.50555961219388,114.09414180779373,113.67178,110.09108170567679,111.12664950088845,113.99614769495419,113.40949126325536
24,0022400738,78,49,127,29,110.0,115.71521675939206,113.94235370470207,112.05515,115.66169700667815,114.72518166114565,110.7664196208667,110.97223261692422
24,0022401188,66,62,128,4,90.0,108.97938434445805,111.27892625713622,108.22421,110.8916182274025,109.45863471463872,110.13163102593082,110.12479741186431
23,0022300377,58,56,114,2,105.0,112.05237495677504,110.10082542380692,106.26008,111.3183959480034,110.12308601705385,105.86657517794836,108.18125515322305
24,0022400688,46,54,100,-8,111.0,111.24855002967763,111.97130122203569,110.14828,111.59153920484948,112.34327512552832,110.72754064881114,109.26690141295839
24,0022400140,68,68,136,0,115.0,115.30699532603806,114.57311293029133,113.74712,118.78944283024457,115.58799181223344,114.10680228677914,115.35951907767249
23,0022300427,45,59,104,-14,119.0,115.61977729802241,114.88906541286664,115.06369,113.44817214301167,115.9207950769836,115.52482454676235,113.86031535054289
24,0022400755,66,44,110,22,125.0,119.10198297420513,115.08824834493673,118.80876,116.12397031985303,116.96127004811251,115.68815306155338,116.27966711478753
24,0022400443,57,59,116,-2,116.0,115.93518892471288,115.34159189319871,112.368904,116.20745637455524,115.94461910487911,114.17447028157993,115.24851948408735
24,0022400132,67,71,138,-4,95.0,119.4714870464885,108.23045266092463,105.1086,122.19612591733892,118.80872715726989,105.60957334895976,107.78361632818522
23,0012300003,61,54,115,7,118.0,121.43073068621953,116.70842153951439,119.67164,125.96624586905511,122.5372723693776,119.00436883484475,120.56510012613022
24,0022401172,49,72,121,-23,123.0,112.36158623494205,114.19835533949137,118.05483,115.47760205772448,112.16277985032511,111.83325791865057,114.15530591695898
24,0012400046,48,54,102,-6,91.0,117.84457458709018,110.70978314367026,108.09287,116.49747346413598,114.9459054073551,110.52048863577853,109.54827928493869
24,0022400826,64,45,109,19,150.0,109.27878671749568,113.4686764885859,110.455536,107.5878442871982,109.40482444784178,109.1759968361927,111.24086439030337
24,0022400499,56,55,111,1,112.0,119.87704259262472,114.9787307186386,110.52209,122.37914172217185,120.39416586251956,112.79995999353584,114.6213195720156
24,0022400401,62,53,115,9,125.0,111.93583479451966,111.83917576839468,108.75543,110.91071579292576,112.90426949746133,110.5328685514611,109.40780695928713
23,0022300964,50,44,94,6,122.0,106.64154629011034,109.68725191647366,107.3082,102.46020578048915,106.37683116092529,108.49858540070399,109.30629561826885
23,0022300085,63,54,117,9,121.0,110.22047572824032,113.47769344882758,113.77623,108.02444673374342,109.77733874299508,113.03213399322463,115.13316144066566
23,0022300152,66,52,118,14,125.0,116.80723778658891,114.61621052644843,117.33787,116.24113420865262,116.07136390637987,117.2123413358741,115.14575340470013
23,0042300224,54,43,97,11,99.0,110.59502007835658,109.01214136529924,108.53406,108.08194016076479,111.10103244512825,109.91822175272034,109.0911168808134
24,0022400582,64,62,126,2,126.0,115.22174022935175,116.19024391459313,116.375435,116.0387013980609,114.35791415515827,114.02647372639224,116.30975630636742
24,0022400044,53,47,100,6,85.0,100.3748696610335,105.90496450336025,95.67618,97.1999183397856,101.01929312847705,101.0398420493435,100.4602878471822
24,0022401163,51,55,106,-4,119.0,112.72880285152189,112.94023738600721,115.84266,110.90644161035999,111.84461128974309,114.73063518004291,117.51106638246236
24,0042400124,43,50,93,-7,94.0,111.19803121053855,111.02108834576028,108.900795,110.51031651851979,112.10071001112354,110.39341573214546,109.98822509045463
23,0022300616,77,59,136,18,141.0,118.25497273386578,117.99062507835825,126.73151,119.78049634532454,118.41097728158613,120.68796142936554,120.74078402103872
23,0022300688,59,65,124,-6,137.0,111.83902674296169,114.38979580881542,117.01073,112.14010595316327,111.87076350454004,114.48086937064257,114.2303712607398
24,0022401213,48,47,95,1,123.0,108.19035095059286,116.25281782057789,117.87559,107.0749104373802,108.3625079307994,115.01001872450514,117.01975868015025
24,0022400580,72,57,129,15,113.0,115.27491610231908,115.50300382028061,113.89179,115.24175341269766,115.48562038744312,112.96949491331061,115.12618755644863
24,0022400458,56,46,102,10,120.0,115.34339233903829,111.52789908151199,111.617485,113.07636947999505,113.89744001351187,112.68984991406035,114.84015744545
23,0042300103,39,63,102,-24,86.0,104.19938770725174,96.90829691846922,96.187164,106.05073701360598,105.66795543061968,99.94254216891233,97.16287102950913
23,0032300001,104,89,193,15,204.0,150.76606242913758,190.55508333333336,202.5837,173.52293775829577,149.59130857581465,203.88561776068153,182.50132076655308
23,0022300387,65,54,119,11,106.0,109.24950913148079,111.93301454619021,106.74614,106.80967539987658,110.5086951443881,108.84779752231876,105.90024921036095
23,0042300225,44,54,98,-10,98.0,106.3017644893711,110.04573280430677,102.287636,103.14904626033884,105.85575544102359,108.00217396153434,109.29626880493282
24,0022401012,58,44,102,14,95.0,110.2881500864156,112.03604615644072,105.7105,110.82008679021378,111.46540186154174,105.24193359326826,106.38730712385167
24,0022400012,59,50,109,9,137.0,127.95468857244828,119.93886911292516,128.7372,131.16760134521328,126.31543195977784,121.10301848867744,123.37639742557049
24,0022400485,58,54,112,4,122.0,114.65320969982142,113.27863156700461,108.76154,117.8948521433114,115.11613081747922,108.34192097758793,109.62903503894898
23,0022300097,47,68,115,-21,122.0,119.92585262640517,118.65638526884756,119.96966,122.19993949791254,119.19829623802605,118.6943656473801,122.88907894708169
23,0022300053,69,50,119,19,102.0,112.29172562564577,112.25212404743661,110.38847,111.1918200395925,111.6696193892071,108.57519000291715,111.21875257534154
24,0022400567,63,51,114,12,130.0,118.53217504306865,119.54718855696841,120.68199,119.94513206699187,120.19649651231963,125.71474764677902,122.92168185026019
23,0022300037,48,50,98,-2,108.0,109.55946436220803,109.9878513309948,111.69353,107.07149690903913,108.84063174474329,110.54958078562161,112.01299269987526
24,0022400172,40,51,91,-11,139.0,107.31081755783119,114.57833828506492,120.23,105.70180780566477,107.57500104003435,119.0620035698141,120.744859741324
23,0022300508,61,67,128,-6,136.0,114.89511900157746,116.53081656117054,118.19731,116.08580444667248,115.44272074692168,116.12105763200394,118.33875684149126
24,0022401046,60,34,94,26,124.0,105.862272456295,111.29444252046984,111.28173,105.58770303142812,106.97448082748349,111.65835851713213,109.98428136600238
24,0042400154,50,57,107,-7,108.0,110.97469363032967,109.53944628305243,104.693,109.7169448578953,110.62919478796563,106.37113359522547,104.77273691307171
24,0022400934,51,46,97,5,84.0,109.19243922904516,109.66748200619044,107.54533,108.17774459502775,109.6745873818281,108.03585794560995,105.99653399171355
23,0022300684,46,60,106,-14,113.0,117.61363032902418,114.70923344613654,113.72166,115.98278250307624,118.79111031626061,113.70762846426021,114.29328394342583
23,0022300566,78,78,156,0,91.0,112.11841837027124,109.12206075829985,96.35369,115.48848235669294,112.716434331604,100.31827116326126,99.75656034418533
24,0022400024,63,51,114,12,109.0,110.18036540963999,111.60820500146748,113.69332,108.25027596702414,110.33360884544592,111.56309532960826,113.11054694408678
24,0022401090,54,60,114,-6,106.0,113.54584978412265,112.7638818599071,113.03304,115.22311820190552,113.3227928058009,114.34260925802403,113.56333658069259
23,0022300781,43,49,92,-6,121.0,102.3171630379221,110.29167670295094,113.22001,98.97979628874042,102.15152884708769,112.2664320104865,112.72444000608638
24,0042400211,61,45,106,16,107.0,107.33967765947953,112.17828700699151,105.15985,107.44810498064274,109.93452226989551,108.47284204288232,108.98390392678195
24,0022400586,60,61,121,-1,125.0,113.17874997928142,113.43063412765343,113.407196,113.33562856324554,113.61427422803666,112.57128331449074,117.80642048999128
24,0042400156,48,53,101,-5,121.0,109.05428594169516,113.8532998083071,116.149994,107.9929100468023,109.68814719882907,116.06708450931643,116.8063038459295
24,0022400914,69,52,121,17,117.0,118.36600881856955,116.12649526371888,115.384834,117.75642766327314,117.32923108268417,114.92225294571121,115.9139752432228
23,0022300031,49,65,114,-16,99.0,114.6521390942973,110.86250691218898,106.84887,112.16077639378238,113.86181000220489,111.10050868802311,109.8690028603012
23,0022300380,63,59,122,4,107.0,110.3334755038298,115.64969132182767,116.089645,111.61655692427894,111.85082883648906,116.17489725636153,116.94823382153966
24,0022400165,59,63,122,-4,139.0,115.66150746024526,117.82965886395021,120.09118,116.51741698267503,115.82687337464998,117.85092700904028,117.54722273787932
23,0022300154,52,55,107,-3,116.0,117.02272396670679,113.51034942350334,114.182755,117.04836930725753,116.48962447991327,113.41283654744798,113.75446154611407
23,0012300062,54,49,103,5,131.0,114.11575468091326,114.88293701556178,121.90174,112.83185757997396,115.15109446252842,116.5120144337553,118.0139697893892
23,0022301102,44,45,89,-1,86.0,108.45726254574922,106.4204431363685,102.55161,106.08272961449211,108.92606015324182,106.4444639569738,99.84609671067075
23,0022301006,68,61,129,7,115.0,117.62294207878665,116.95329732799192,117.91979,118.84824112235424,117.28890451075651,119.08837965170953,119.38495164130964
24,0022400424,65,80,145,-15,139.0,120.30539009362315,118.54735009355863,125.03634,122.97517749095991,119.2635733443915,126.2422952947189,120.33457576695535
23,0022300124,49,50,99,-1,120.0,107.09801549029098,111.8351077932081,116.33702,106.35291163160323,108.02975611116747,112.06110141320856,114.79300841414711
23,0022301177,64,68,132,-4,111.0,114.50066013658763,116.26130400239663,116.72026,116.81299238901714,115.26350581241934,117.98539602956846,117.50201061893995
24,0022400936,73,67,140,6,127.0,121.48761630857871,118.12652360537078,123.084236,122.87105147993518,119.2480082556536,119.90357610217964,123.8374974256514
24,0022400855,54,63,117,-9,123.0,113.59357067235356,114.30635555538007,117.93793,115.28953081265632,114.1047638695833,115.65182032806094,115.36305860853082
24,0022400519,39,52,91,-13,102.0,102.8164226256517,106.95246748235489,104.96524,102.58472383106053,104.66579905257996,108.91023721976062,110.01474074801624
23,0022300498,52,50,102,2,159.0,107.76338768570479,112.17593371108576,115.647415,106.22257309803375,108.39328868979649,111.21987249531341,110.34481652692027
24,0022400589,53,60,113,-7,123.0,116.58672956339397,117.6181063380229,117.183815,119.21654860210052,116.06810977193096,116.99938737837572,117.99176380744132
24,0022401023,60,66,126,-6,110.0,114.51376439986089,114.87415204600171,114.944565,115.55211269842036,115.71151557084099,114.72461713917083,116.24062039994358
23,0022300740,49,59,108,-10,112.0,116.00152486943776,115.17268170662541,112.92958,118.22273040046765,116.99049324080582,115.22424697829011,117.70847709565902
24,0022400116,47,51,98,-4,132.0,114.71023901557518,113.84274258248114,117.24958,114.42326457480706,115.63795230162158,115.28647905987411,113.86332171931706
23,0022300658,56,52,108,4,118.0,107.08887580215409,111.08754414471841,113.47439,104.94487744214041,108.14721741734394,114.61412541509178,115.77487698324339
23,0022300132,52,45,97,7,115.0,112.00541176871147,113.820660153572,115.93717,111.6844895131085,113.54850862342425,111.94501851353074,110.93548475393904
24,0022400974,54,50,104,4,87.0,110.42414791250008,110.46568145197452,103.631256,108.47185111533408,109.19503395831421,105.24700221934094,105.80696129309537
24,0022401020,51,60,111,-9,109.0,118.07835888320064,114.38810360276409,112.67792,119.41979595139095,116.77001897973281,114.74107435360213,116.51485654494
23,0022300719,68,75,143,-7,118.0,112.79379557729654,115.18791729954513,112.842125,106.59684518493323,112.09454957123842,114.66929237015661,116.77036230018334
23,0022300996,57,61,118,-4,93.0,111.01934325100885,110.58186621837228,108.81161,106.30039028029344,109.46044453712281,108.60193659832606,105.77961200258605
24,0022401142,66,61,127,5,118.0,120.92365843851337,115.1157428505935,118.040855,121.25168364924451,117.75524923483184,116.93486277078298,116.8707710154343
24,0042400233,42,40,82,2,117.0,110.26315628722563,112.90262688181825,115.23246,105.97143340156963,109.22909246482075,115.68639085109334,115.95454678444406
24,0022401005,67,61,128,6,103.0,117.24624529810627,112.82215841419178,110.383705,120.10513970908043,117.4782859220722,113.89108203390218,114.52106728019919
23,0012300063,58,54,112,4,111.0,116.99187584434996,114.86095565080561,113.58111,117.10258562785344,116.75473087369846,113.1247370744291,117.2159624958335
24,0022400088,48,56,104,-8,116.0,117.09420109961599,111.07581079730376,113.26132,116.55787946739977,115.51779776130971,113.31259484157037,114.2106442264495
24,0042400232,56,39,95,17,115.0,107.86618987781046,109.18665857761687,114.15421,106.74643751703331,108.0216514412358,114.1112868689085,113.56452341743845
23,0012300016,53,52,105,1,117.0,112.42046299687152,114.0011802364639,116.692085,110.68958030996224,112.12608223371018,114.74387143676414,114.27120903029265
24,0022400690,57,58,115,-1,93.0,113.1055019160663,111.37413222958197,110.67312,114.68856988332013,112.42989996086524,112.25765616130913,110.73099958107724
23,0022300679,54,61,115,-7,94.0,111.72792825820306,110.95580569962591,113.347595,109.59530511546151,110.64330618340108,111.88172094960926,111.52419286431511
24,0022400355,49,58,107,-9,113.0,115.54691672915847,111.50768715510088,111.64026,115.71782209512111,114.31973681789364,109.30758098284085,112.89160066104394
23,0022300793,72,43,115,29,129.0,120.35103581094391,116.75981404561327,120.36792,119.50192922149877,118.15039102500364,121.1384801234982,120.49677052205702
23,0022300226,56,62,118,-6,125.0,109.13149370461622,112.3152661700954,112.01012,107.2673930883931,108.37938721464562,110.61317433840054,112.85006105308005
24,0022401206,58,51,109,7,109.0,108.91262216208375,109.42034790950254,107.157524,109.65034590731413,109.51116190549037,106.10359097564688,108.32443153509651
23,0022300006,70,55,125,15,114.0,116.46790560551254,115.32461992108169,111.276535,115.94372121761998,115.7497076791202,114.66984490689366,114.02400772344697
23,0022300238,46,62,108,-16,97.0,111.65567770617662,112.39697671308664,108.64871,113.01658568896728,112.2929261979918,111.0836486447929,113.87994090265143
24,0022400843,46,55,101,-9,118.0,107.94849903866175,112.14182069650442,113.99161,109.45072991030541,108.37620327318275,111.8149208700932,113.47873863361156
24,0022400712,58,65,123,-7,111.0,110.12272417911647,114.31668255327071,113.14712,110.4845049783869,111.53697795326224,113.7986005897463,112.32214471060145
23,0022300943,57,72,129,-15,101.0,110.00545292151124,114.28767113129705,108.119934,106.05675762624492,110.95022990562636,110.22751065372806,110.90143868311458
24,0022400220,54,48,102,6,118.0,111.70096973763076,112.17838033363549,115.83668,111.84926137661145,112.21111133250193,114.10160365610636,117.19351000624336
23,0022300193,56,57,113,-1,117.0,112.53285639455211,111.41498631255531,115.004326,109.90639319475238,111.20108625408915,114.56892914029113,115.15460933065187
24,0022400596,64,49,113,15,105.0,105.6006846471941,112.47817057915258,113.90266,105.26518158996674,107.13215112085575,112.60331492030977,113.09031033417469
23,0022300471,46,59,105,-13,118.0,103.19132593977989,111.05523865364934,112.62974,100.702856190577,103.80391886267299,112.93099233029274,112.10824174767887
24,0022400760,51,58,109,-7,127.0,108.558251882058,112.81315685601689,115.9012,109.11427233825754,109.81519049435136,114.40559898093794,118.56862592404177
23,0022300187,56,57,113,-1,113.0,109.79549671001999,111.2680495179042,110.31774,108.96663136686874,109.98845695978156,111.74630243869889,108.873447569532
24,0022401049,65,48,113,17,122.0,125.81373825018039,117.31122329125395,119.52891,125.88808049659859,123.2567149527737,116.81522843869779,119.55458286781932
23,0022300105,50,47,97,3,93.0,108.65330814673075,110.96352654146925,107.26361,106.46482175470892,108.73199378610389,109.66230145865471,108.64053966227952
23,0022300327,61,39,100,22,116.0,111.53910153505774,113.12669971667174,114.61142,108.31925608755657,111.78439199083746,113.1745846896332,113.40609398343767
24,0022400458,56,46,102,10,120.0,115.34339233903829,111.52789908151199,111.617485,113.07636947999505,113.89744001351187,112.68984991406035,114.84015744545
24,0022400016,66,46,112,20,117.0,110.73623603120218,111.98009947113307,113.29181,108.64341790212421,110.32106550208766,112.1974073339724,111.70548844352986
24,0042400165,49,59,108,-10,91.0,113.32698500600236,109.19613939614386,100.44198,111.16112809262273,113.13101177457705,100.68450493505232,108.2042078755619
23,0022300125,79,46,125,33,117.0,116.6957649041273,116.5075906275866,118.35562,120.41295790971998,115.66513337287536,117.23763642710001,117.29664369546774
23,0022300713,58,74,132,-16,110.0,117.89387333733387,114.18427139319272,115.492775,112.79631460615593,115.64917972375733,114.66113154727815,114.01247454247748
24,0022400543,53,40,93,13,108.0,112.97982581415151,111.51801766427448,111.52504,110.02147062979145,110.86343035425162,108.1921314683506,108.95519986590182
23,0022300114,47,50,97,-3,123.0,110.05595133153656,110.8710480042275,114.08272,107.02011723953308,110.077023136554,113.1199137301145,115.22665905677181
24,0022401002,70,56,126,14,107.0,113.46164572662782,112.68923851821363,114.40102,117.12622560317797,114.36091366422193,117.52246557800872,114.0381620638119
24,0042400212,50,41,91,9,90.0,111.91880402458247,106.73881016815714,102.52986,111.10271040803408,111.49153465589373,103.85582864554132,106.42195065271464
23,0022300270,49,47,96,2,95.0,112.86531761303974,111.87789211917722,111.1873,110.53987429469547,111.27447753786173,111.10557130953664,109.23297281416774
23,0022300111,54,58,112,-4,97.0,112.57342234009046,111.61782146445543,110.65948,110.12130147913915,111.25553034644045,111.5598248533654,112.05026340348084
23,0012300066,56,51,107,5,106.0,110.49128115567817,110.96032232087886,107.243286,110.31835224497324,111.15642284820444,106.00756397448642,110.17353650045004
24,0042400124,43,50,93,-7,94.0,111.19803121053855,111.02108834576028,108.900795,110.51031651851979,112.10071001112354,110.39341573214546,109.98822509045463
23,0022300166,72,44,116,28,107.0,112.12368139821504,111.51953493229843,111.794556,109.91997674230096,110.64075912059414,113.13231327511039,110.4142633547761
24,0022400356,52,64,116,-12,107.0,111.22159280003079,111.19073760442093,112.7947,107.9881746560769,109.8877425002397,111.6499400752288,109.60556630302513
24,0022401201,60,59,119,1,104.0,108.41154347839019,109.09975209153492,108.331276,107.5077273637411,109.02428039222173,106.41194357011389,107.62799586209682
23,0022300018,60,64,124,-4,122.0,113.87017552429447,116.14771487381041,117.85017,115.36660215857401,114.11428593905009,115.77941710465204,117.58298408205061
23,0022300010,66,54,120,12,108.0,111.5129530645539,112.82135550549512,115.051605,114.83167517225695,112.2299180455048,113.87829745398427,112.63860676302225
24,0022400873,51,49,100,2,114.0,109.46413652534115,112.40717707059903,109.94928,108.52343708794521,109.89895765074039,110.68459766180708,113.00223724987518
24,0022400234,54,64,118,-10,119.0,110.10569424389715,114.39151377903868,116.14605,109.71262569235961,110.72693913343139,114.53647403766864,113.70467656538521
23,0042300237,53,38,91,15,97.0,103.44639541493164,105.59244935184948,101.2798,97.52738340673383,103.51167721317043,102.60233348863342,103.05837593395094
24,0022400299,50,62,112,-12,94.0,117.36762406692533,114.49288422187274,103.418594,119.84315544527126,117.23594186959744,111.02885759746096,108.23706605766779
23,0022300722,70,46,116,24,120.0,104.35828446178067,114.27218050163526,114.145325,101.75803213913628,105.28429736808482,118.13879307092516,111.17926737567296
24,0022400186,57,47,104,10,99.0,109.39088946950758,110.29969633089004,107.78716,105.91985330880992,108.33541945894156,109.50724100240637,109.85848005896014
23,0022300815,42,45,87,-3,100.0,114.77797655886303,110.82140455016601,106.68074,113.47690191197559,114.40689927097833,109.81772721739873,108.67786724208223
24,0022400697,61,61,122,0,101.0,110.97427517521749,114.70982063580193,111.22536,111.7920715679716,112.17517464610553,114.56790441087654,114.49607288444592
24,0022400118,67,48,115,19,129.0,110.94735352705163,113.0704149114662,116.91058,108.69868553809255,109.95430275498877,117.6163666030993,114.71723048653169
24,0022401031,64,52,116,12,135.0,108.87372124993493,111.53515897939516,114.890175,108.61024320873366,109.368492536424,114.00452975785524,114.4739823777672
23,0022300146,86,61,147,25,116.0,117.24709154986978,114.96110301768546,113.262184,120.51288833940625,117.61728350436883,111.85495428133262,117.40897303463332
23,0022300131,55,75,130,-20,123.0,118.53264086555545,115.13620043119187,119.81893,121.1834524103659,115.90095741552967,118.15403395129908,119.00008147946414
23,0022301060,59,63,122,-4,123.0,117.97513272011913,114.7470757409447,116.59775,117.11781137684136,116.43551556173718,116.21959221625183,118.28930389429358
24,0042400114,48,53,101,-5,104.0,109.25003001695025,110.25293752709604,107.30188,107.3202003428851,108.32394881233509,108.58911234482206,107.58394031779241
24,0022400764,52,50,102,2,107.0,106.27317667179562,109.6114480571013,110.01981,102.30118999870635,106.86025761626436,109.19496045712478,109.6242546182637
23,0022300382,61,58,119,3,113.0,110.57929722297845,111.28217631553612,109.23248,110.51902097529882,110.53639164890373,109.81656518414428,109.06679946961457
23,0022300253,54,57,111,-3,122.0,114.99160030406969,114.07679963465712,113.63754,113.8127996086535,114.71873851667402,114.56386182607137,114.73647491436552
24,0022400759,43,52,95,-9,93.0,110.10904972346526,107.05802969554532,97.8323,107.36904975168281,110.03707719810079,101.0285728484589,95.6543794443897
23,0022300471,46,59,105,-13,118.0,103.19132593977989,111.05523865364934,112.62974,100.702856190577,103.80391886267299,112.93099233029274,112.10824174767887
24,0022400415,59,51,110,8,106.0,112.82079988595636,112.89313718933292,113.96183,115.27233317703265,113.46170836637121,114.64891226204846,115.10746138152501
24,0012400073,60,33,93,27,117.0,116.22679813920793,114.26685645429225,114.77885,119.44743045638879,116.88508436116625,112.93168897722452,111.30642314919358
24,0022400035,47,61,108,-14,127.0,116.85451131034341,116.46342746124341,116.83193,119.10425974861491,117.12266930905339,120.21809722461818,116.47415385503828
24,0022400006,49,64,113,-15,119.0,110.75710866747258,111.93774987005327,111.51083,111.05676677006562,111.97657039461755,110.718706084804,110.93014173048373
24,0022400388,57,51,108,6,116.0,116.70837088396965,114.94897191505697,118.91551,117.63845818443062,115.92474939290648,118.78977081176309,115.71924532165525
24,0022400806,58,60,118,-2,120.0,114.07163435780099,112.16235247623239,113.31608,113.59986193908168,114.37099662607422,112.27172035895074,112.03346635822015
24,0022400927,51,49,100,2,121.0,100.17182867396355,110.63988652321957,111.05263,97.52066199506729,101.51571105867235,108.26103585906357,109.37483127384388
23,0022300469,49,50,99,-1,114.0,107.85343577131644,112.97164906414828,114.417175,107.90282230620294,108.73296603756938,114.7960819001296,113.58281978531484
23,0022300291,60,44,104,16,100.0,108.10099440270716,106.441121114947,99.22511,103.17141841393757,107.55774135517765,99.42883032955952,102.79987612800875
23,0042300176,52,52,104,0,111.0,108.00245909141347,111.54883079594256,110.542015,107.23120929461805,108.65411239164675,110.71307409058075,111.56865408062905
23,0022300662,78,60,138,18,116.0,115.39774205987716,117.0340719010806,116.14873,120.30899457356277,117.3755087049127,116.64211684635552,115.78760324834371
24,0022400733,61,64,125,-3,106.0,117.86824631719621,115.4792269179761,118.21139,117.09684302640572,117.74075235598733,116.47878845324202,118.87236117100642
23,0022301218,62,68,130,-6,109.0,120.05196067691405,118.1849564615353,120.07078,122.6326631609571,120.96977528613562,120.90815415067276,122.17592351134655
24,0022400095,63,55,118,8,98.0,114.49332520024535,109.99343037316358,103.61462,113.1167488223503,114.79496125905447,104.99777978598038,104.26136539051134
24,0022400665,38,57,95,-19,93.0,109.04189931399686,106.59325483688252,102.80653,104.2623858639969,108.19471835813492,105.10387384620454,103.72242004627171
24,0022400219,47,59,106,-12,141.0,111.64204471521849,112.60768741820144,118.17003,111.72890552710925,110.35267612763569,116.25553562189157,115.01003636256897
24,0012400031,48,47,95,1,113.0,113.79620108901084,110.8445473801241,107.06293,113.74095079219414,113.47880381983222,107.56405616274702,104.84072353154146
23,0022300674,59,57,116,2,111.0,108.9579405980519,111.2115046566183,109.2778,108.24916913886366,109.2977993389044,110.62152687433891,111.87225754574322
24,0022400015,60,68,128,-8,107.0,116.07136419288018,115.73046826212484,116.710266,118.31065187665487,116.34968752404858,116.64034699298439,117.15055777335968
23,0012300020,49,39,88,10,113.0,115.83847465966714,113.17126069202496,113.33539,117.15158708018188,114.37021871531448,111.83758659292526,108.41117760491676
24,0022400867,42,54,96,-12,166.0,112.72545205708292,115.46059646207239,121.50297,112.33885603603503,112.8505814186431,125.35978435771352,119.68325814345567
23,0022301190,50,47,97,3,142.0,109.88451714863108,112.56520758570325,113.97954,108.36850985627714,109.77903982808184,111.88599833646843,115.62686515798359
24,0022400477,65,57,122,8,99.0,121.99509112298014,115.48773682979642,110.83051,122.28320043345036,120.2393766369444,113.730723213249,116.01014520835983
24,0022401057,67,64,131,3,113.0,111.87537862451592,115.63154573148812,113.056335,113.7371474663331,113.30122063937247,115.13347008681536,114.63450789446804
24,0022400344,54,70,124,-16,119.0,113.37787261768756,115.11878339864278,115.63902,114.39012360425518,114.28639835270423,116.282750735099,114.14571091631628
24,0042400152,60,46,106,14,97.0,115.2899458230462,110.06524854853211,104.12862,115.17336215560736,115.07549251639199,101.58917588071243,104.45186189920949
24,0022400345,54,66,120,-12,128.0,120.44728133330443,118.75331245722268,124.60797,124.43126938197665,121.33882268133394,122.60262873603146,122.0941044209657
23,0022300598,64,51,115,13,138.0,118.76701062011904,119.68140400916268,125.820114,118.76171064093651,117.89215559794533,120.63223183652599,125.13984432198077
24,0022401075,59,51,110,8,117.0,109.92760036618323,113.7507268089276,113.0055,108.24086588628175,110.32385183196202,112.46240547061656,113.71580906814978
24,0022400525,50,45,95,5,109.0,111.88813393825946,110.04133765953077,111.24961,107.90574501332561,110.66579686499149,110.29175239220623,110.64306269289953
23,0022301178,56,47,103,9,112.0,108.7253889185449,110.34719880947105,110.275154,105.69654512529459,109.0486521859905,112.97865531828573,111.82875719071097
23,0022300298,51,47,98,4,77.0,114.70621879212024,108.20663643483289,101.22862,114.56692252556044,115.00939930770721,106.57579421484013,102.65422491947523
