season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
23,0022300471,46,59,105,-13,118.0,112.62974,97.53490447998047,128.0646746653431,30.529770185362622,True
24,0022400415,59,51,110,8,106.0,113.96183,98.86699676513672,129.38481643964658,30.517819674509866,True
24,0012400073,60,33,93,27,117.0,114.77885,99.68401336669922,130.18850362525797,30.504490258558747,True
24,0022400035,47,61,108,-14,127.0,116.83193,101.73709869384766,132.25262019319354,30.51552149934588,True
24,0022400006,49,64,113,-15,119.0,111.51083,96.41600036621094,126.94163383627837,30.525633470067433,True
24,0022400388,57,51,108,6,116.0,118.91551,103.8206787109375,134.32838641472583,30.507707703788327,True
24,0022400806,58,60,118,-2,120.0,113.31608,98.22124481201172,128.74641864704637,30.52517383503465,True
24,0022400927,51,49,100,2,121.0,111.05263,95.95779418945312,126.49307999520931,30.53528580575619,True
23,0022300469,49,50,99,-1,114.0,114.417175,99.32234191894531,129.84751575397996,30.52517383503465,True
23,0022300291,60,44,104,16,100.0,99.22511,84.13027954101562,114.65407447095187,30.523794929936244,True
23,0042300176,52,52,104,0,111.0,110.542015,95.44718170166016,125.96086466087485,30.51368295921469,True
23,0022300662,78,60,138,18,116.0,116.14873,101.05389404296875,131.56757700218344,30.51368295921469,True
24,0022400733,61,64,125,-3,106.0,118.21139,103.1165542602539,133.63805101502618,30.521496754772272,True
23,0022301218,62,68,130,-6,109.0,120.07078,104.97594451904297,135.48916784322486,30.513223324181894,True
24,0022400095,63,55,118,8,98.0,103.61462,88.51978302001953,119.02657145374226,30.506788433722733,True
24,0022400665,38,57,95,-19,93.0,102.80653,87.71170043945312,118.22584303370061,30.514142594247488,True
24,0022400219,47,59,106,-12,141.0,118.17003,103.0751953125,133.59853060740346,30.52333529490346,False
24,0012400031,48,47,95,1,113.0,107.06293,91.96809387207031,122.46477033507149,30.49667646300118,True
23,0022300674,59,57,116,2,111.0,109.2778,94.18296813964844,124.70998051481428,30.52701237516584,True
24,0022400015,60,68,128,-8,107.0,116.710266,101.61543273925781,132.1318735086693,30.516440769411474,True
23,0012300020,49,39,88,10,113.0,113.33539,98.24055480957031,128.75239922865381,30.511844419083502,True
24,0022400867,42,54,96,-12,166.0,121.50297,106.40813446044922,136.91905960946713,30.510925149017908,False
23,0022301190,50,47,97,3,142.0,113.97954,98.88470458984375,129.4112573299768,30.52655274013304,False
24,0022400477,65,57,122,8,99.0,110.83051,95.73567962646484,126.24614514044995,30.51046551398511,True
24,0022401057,67,64,131,3,113.0,113.056335,97.96150207519531,128.48621627519717,30.524714200001853,True
24,0022400344,54,70,124,-16,119.0,115.63902,100.544189453125,131.0574127773069,30.513223324181894,True
24,0042400152,60,46,106,14,97.0,104.12862,89.03378295898438,119.53551540734632,30.50173244836195,True
24,0022400345,54,66,120,-12,128.0,124.60797,109.51313781738281,140.01441063071198,30.501272813329166,True
23,0022300598,64,51,115,13,138.0,125.820114,110.72528076171875,141.2435600712614,30.518279309542663,True
24,0022401075,59,51,110,8,117.0,113.0055,97.9106674194336,128.42848709394346,30.517819674509866,True
24,0022400525,50,45,95,5,109.0,111.24961,96.15477752685547,126.66983939116855,30.515061864313083,True
23,0022301178,56,47,103,9,112.0,110.275154,95.1803207397461,125.6907862537312,30.51046551398511,True
23,0022300298,51,47,98,4,77.0,101.22862,86.1337890625,116.63736005099315,30.503570988493152,False
23,0022301179,69,52,121,17,111.0,115.28082,100.18598937988281,130.70334941935988,30.51736003947707,True
23,0022300340,56,54,110,2,125.0,118.67827,103.58343505859375,134.10401254330043,30.520577484706678,True
23,0012300024,50,51,101,-1,109.0,111.22014,96.12530517578125,126.63898813499594,30.51368295921469,True
23,0022300464,50,45,95,5,120.0,116.03842,100.94358825683594,131.45819048611622,30.514602229280285,True
24,0022400393,43,58,101,-15,111.0,111.40767,96.31283569335938,126.82559938250847,30.512763689149097,True
23,0022300025,59,54,113,5,92.0,113.47101,98.37617492675781,128.88710007577572,30.510925149017908,False
24,0022400172,40,51,91,-11,139.0,120.23,105.13516998291016,135.65758600774802,30.522416024837867,False
23,0022300862,59,60,119,-1,125.0,114.50305,99.40821838378906,129.92741696339732,30.519198579608258,True
23,0022300016,53,42,95,11,108.0,110.62477,95.52993774414062,126.04453997342091,30.514602229280285,True
24,0022400075,51,58,109,-7,80.0,100.76063,85.6657943725586,116.17120390118293,30.50540952862434,False
23,0022300033,33,48,81,-15,119.0,113.25369,98.15885925292969,128.68173491280035,30.522875659870664,True
23,0022301031,46,54,100,-8,124.0,111.232666,96.13783264160156,126.65519268107865,30.517360039477083,True
23,0022300282,73,51,124,22,106.0,107.25041,92.15557861328125,122.65041653615124,30.49483792286999,True
23,0022300124,49,50,99,-1,120.0,116.33702,101.2421875,131.76598242993626,30.52379492993626,True
23,0012300073,63,72,135,-9,104.0,116.287735,101.19290161132812,131.70336712531324,30.51046551398511,True
23,0042300224,54,43,97,11,99.0,108.53406,93.43922424316406,123.95244756734596,30.513223324181894,True
24,0022401202,54,47,101,7,107.0,110.917534,95.82270050048828,126.33546418963738,30.512763689149097,True
24,0022400057,52,39,91,13,106.0,111.2399,96.14506530761719,126.66886023755343,30.523794929936244,True
24,0022400742,66,50,116,16,125.0,118.30875,103.21391296386719,133.72897482818027,30.515061864313083,True
24,0022400584,71,73,144,-2,104.0,109.14407,94.04924011230469,124.57211577217534,30.52287565987065,True
24,0022401080,52,64,116,-12,116.0,113.79435,98.69951629638672,129.22606903651976,30.52655274013304,True
24,0022400888,62,57,119,5,121.0,118.15817,103.06333923339844,133.57886073274432,30.51552149934588,True
24,0022400400,67,63,130,4,98.0,117.94227,102.8474349975586,133.3569812414781,30.509546243919516,False
23,0022300314,57,43,100,14,121.0,112.80916,97.71432495117188,128.22892718045216,30.514602229280285,True
23,0022300611,59,65,124,-6,105.0,116.62313,101.5282974243164,132.04519782876068,30.51690040444427,True
23,0022300227,77,67,144,10,148.0,139.44475,124.34991455078125,154.85624334947119,30.506328798689935,True
24,0022400018,48,36,84,12,98.0,110.518234,95.42340087890625,125.93432602792416,30.510925149017908,True
23,0022300508,61,67,128,-6,136.0,118.19731,103.10247802734375,133.61616098655844,30.51368295921469,False
24,0022400320,51,35,86,16,103.0,107.60535,92.51051330566406,123.03063115533793,30.520117849673866,True
23,0022300883,56,49,105,7,117.0,114.59788,99.50304412841797,130.02178307299343,30.51873894457546,True
24,0042400312,58,50,108,8,113.0,111.64758,96.55274963378906,127.08160054908609,30.528850915297028,True
23,0022300420,69,54,123,15,100.0,108.758125,93.66329193115234,124.18111160566222,30.51781967450988,True
23,0022300509,59,59,118,0,115.0,113.23072,98.1358871459961,128.65094901030918,30.515061864313083,True
24,0022400754,65,63,128,2,134.0,119.95762,104.86278533935547,135.37876647373415,30.515981134378677,True
24,0022400438,58,64,122,-6,121.0,116.52159,101.4267578125,131.92986916596035,30.503111353460355,True
23,0022300705,58,79,137,-21,115.0,113.57743,98.48259735107422,129.00271520074807,30.520117849673852,True
23,0022300329,64,51,115,13,124.0,115.53311,100.43827819824219,130.95977495301446,30.521496754772272,True
23,0022300163,66,45,111,21,111.0,113.17928,98.0844497680664,128.5972134572155,30.512763689149097,True
24,0022400109,45,62,107,-17,100.0,112.41918,97.32434844970703,127.83757177388893,30.513223324181894,True
23,0012300047,52,43,95,9,93.0,103.39683,88.30199432373047,118.80602494725642,30.50403062352595,True
24,0022400440,76,50,126,26,110.0,117.79464,102.6998062133789,133.20107902670807,30.501272813329166,True
23,0022300878,52,66,118,-14,110.0,115.58851,100.4936752319336,131.0050600159843,30.511384784050705,True
24,0022400388,57,51,108,6,116.0,118.91551,103.8206787109375,134.32838641472583,30.507707703788327,True
23,0022300503,63,58,121,5,115.0,121.050934,105.95610046386719,136.4656467077867,30.509546243919516,True
24,0022400346,53,58,111,-5,121.0,112.958855,97.86402130126953,128.39654929682894,30.532527995559406,True
24,0022400217,41,45,86,-4,98.0,107.17962,92.08478546142578,122.60306477096846,30.518279309542677,True
24,0022400772,53,49,102,4,94.0,108.84724,93.75240325927734,124.26976329875443,30.517360039477083,True
23,0012300005,59,70,129,-11,127.0,118.11556,103.0207290649414,133.52246151330337,30.501732448361963,True
23,0022300179,45,52,97,-7,109.0,113.06472,97.96988677978516,128.47943302370467,30.509546243919516,True
23,0022300440,52,44,96,8,160.0,137.3216,122.22676086425781,152.7395245534069,30.512763689149097,False
23,0022300605,67,54,121,13,123.0,110.821495,95.7266616821289,126.25321442226195,30.52655274013304,True
24,0022401208,57,54,111,3,109.0,110.11648,95.02164459228516,125.52429631071271,30.502651718427558,True
23,0022300735,51,59,110,-8,103.0,112.37971,97.28487396240234,127.80499181207621,30.520117849673866,True
24,0022400250,66,64,130,2,87.0,110.298195,95.20336151123047,125.72072155070755,30.517360039477083,False
24,0022400935,57,59,116,-2,122.0,115.29361,100.19877624511719,130.70326650367593,30.504490258558747,True
23,0022301073,60,51,111,9,99.0,110.17274,95.0779037475586,125.59572342206847,30.51781967450988,True
24,0042400161,48,59,107,-11,105.0,114.45004,99.35520935058594,129.88451990091576,30.529310550329825,True
24,0022400798,53,53,106,0,103.0,106.99323,91.89839935302734,122.39369691093013,30.495297557902788,True
24,0022400630,54,50,104,4,95.0,109.118706,94.02387237548828,124.54123241496536,30.517360039477083,True
24,0022400041,52,50,102,2,116.0,119.87239,104.77755737304688,135.29307887239275,30.51552149934588,True
24,0022400727,60,62,122,-2,119.0,118.29689,103.20205688476562,133.73182707012825,30.529770185362622,True
24,0022400716,45,38,83,7,118.0,115.092224,99.99739074707031,130.50693699098983,30.509546243919516,True
23,0032300004,35,40,75,-5,0.0,0.78857535,-14.306258022785187,16.259823330168455,30.566081352953642,True
24,0022401222,49,54,103,-5,126.0,116.08862,100.99378967285156,131.4982799314103,30.504490258558747,True
24,0012400023,68,66,134,2,100.0,109.319084,94.22425079345703,124.74896499345887,30.52471420000184,True
24,0022400816,67,52,119,15,117.0,113.29765,98.20281982421875,128.71880095859743,30.515981134378677,True
23,0022300717,49,43,92,6,115.0,111.108986,96.01415252685547,126.52875475613575,30.514602229280285,True
24,0022400500,46,53,99,-7,115.0,111.77081,96.67597961425781,127.19977454419406,30.523794929936244,True
23,0022300782,71,65,136,6,116.0,122.308,107.21316528320312,137.72409043222103,30.510925149017908,True
24,0022400522,68,72,140,-4,98.0,110.028114,94.93328094482422,125.46029331999006,30.52701237516584,True
23,0022300813,66,59,125,7,116.0,113.70827,98.61343383789062,129.12527825697413,30.511844419083502,True
23,0022300414,55,50,105,5,112.0,109.103195,94.00836181640625,124.53675309667048,30.52839128026423,True
23,0022300956,53,64,117,-11,120.0,115.789116,100.69428253173828,131.22772979736328,30.533447265625,True
23,0042300401,63,42,105,21,91.0,103.93063,88.83580017089844,119.36694926135945,30.531149090461014,True
23,0022301198,63,56,119,7,120.0,114.95275,99.85791778564453,130.3807934455152,30.522875659870664,True
23,0022300872,82,38,120,44,108.0,106.278,91.18316650390625,121.71201741920328,30.528850915297028,True
23,0022300168,58,62,120,-4,123.0,120.1825,105.0876693725586,135.60411014197007,30.516440769411474,True
23,0042300135,48,47,95,1,112.0,109.43868,94.3438491821289,124.87040192226195,30.52655274013304,True
23,0022300726,60,54,114,6,126.0,111.45077,96.3559341430664,126.890300678757,30.534366535690594,True
23,0022300452,67,59,126,8,119.0,116.12273,101.02789306640625,131.54065675555535,30.512763689149097,True
24,0022400103,61,54,115,7,125.0,115.005104,99.91027069091797,130.42211511000147,30.511844419083502,True
24,0022401097,54,57,111,-3,129.0,122.55161,107.45677947998047,137.9644871837688,30.507707703788327,True
23,0022301009,61,56,117,5,96.0,100.613495,85.51866149902344,116.05670511497641,30.538043615952972,True
24,0012400032,70,53,123,17,109.0,109.4643,94.36946868896484,124.88131310804835,30.511844419083502,True
24,0022400882,67,57,124,10,93.0,114.86421,99.76937866210938,130.28903687675043,30.519658214641055,False
23,0022300953,47,52,99,-5,109.0,113.52828,98.4334487915039,128.95862262653856,30.52517383503465,True
24,0022400083,64,63,127,1,128.0,118.75647,103.66163635253906,134.18129456718012,30.519658214641055,True
24,0022400020,54,62,116,-8,140.0,119.36843,104.27359771728516,134.81026242813974,30.53666471085458,False
23,0022300547,54,49,103,5,123.0,108.641556,93.54672241210938,124.06546135668485,30.518738944575475,True
23,0022300594,66,72,138,-6,120.0,120.458466,105.36363220214844,135.88420968685512,30.520577484706678,True
23,0022300474,66,68,134,-2,168.0,139.05188,123.95704650878906,154.47624508839732,30.519198579608258,False
23,0022300257,56,58,114,-2,103.0,107.66849,92.57365417480469,123.08549859388819,30.511844419083502,True
24,0022400881,47,67,114,-20,126.0,120.47983,105.38499450683594,135.89270221062426,30.507707703788327,True
23,0022300343,77,66,143,11,123.0,115.29756,100.20272827148438,130.7108956103055,30.508167338821124,True
24,0022400720,61,65,126,-4,95.0,109.07086,93.97602844238281,124.49614629205668,30.520117849673866,True
23,0042300176,52,52,104,0,111.0,110.542015,95.44718170166016,125.96086466087485,30.51368295921469,True
23,0022300766,47,61,108,-14,75.0,89.6378,74.54296875,105.05665170921469,30.51368295921469,True
24,0022401025,69,57,126,12,113.0,112.471985,97.37715148925781,127.90646203958764,30.529310550329825,True
24,0022400654,56,40,96,16,121.0,115.96257,100.86773681640625,131.36854999470262,30.50081317829637,True
24,0022400004,50,54,104,-4,106.0,113.863556,98.76872253417969,129.28378439849277,30.515061864313083,True
24,0022400687,59,47,106,12,106.0,108.78501,93.69017791748047,124.20156270153117,30.511384784050705,True
23,0022300645,60,40,100,20,110.0,111.566414,96.4715805053711,126.98985981491377,30.518279309542677,True
24,0022400730,59,50,109,9,93.0,108.875595,93.78076171875,124.29904102829268,30.518279309542677,False
24,0012400061,49,61,110,-12,127.0,121.79543,106.70059967041016,137.21566153472324,30.515061864313083,True
23,0022300197,76,54,130,22,118.0,115.82213,100.727294921875,131.25614583717203,30.528850915297028,True
24,0022400235,52,49,101,3,128.0,111.00101,95.90617370605469,126.43134754108932,30.525173835034636,False
23,0022300659,50,60,110,-10,120.0,107.72455,92.62971496582031,123.15948515118293,30.529770185362622,True
23,0022300422,52,63,115,-11,109.0,112.17668,97.08184814453125,127.6047238044019,30.52287565987065,True
24,0042400172,52,55,107,-3,100.0,110.98723,95.89239501953125,126.42078629979548,30.52839128026423,True
24,0022400234,54,64,118,-10,119.0,116.14605,101.05121612548828,131.57317251529335,30.52195638980507,True
24,0022400421,41,41,82,0,101.0,106.887505,91.79267120361328,122.30497525772958,30.5123040541163,True
23,0022301025,47,65,112,-18,125.0,119.169464,104.07463073730469,134.6066990978313,30.53206836052661,True
24,0022400139,64,61,125,3,110.0,115.239975,100.1451416015625,130.67261361176114,30.527472010198636,True
23,0022300214,56,61,117,-5,160.0,128.02911,112.93428039550781,143.44474590949292,30.51046551398511,False
24,0022400054,65,48,113,17,120.0,125.35791,110.26307678222656,140.77813864653965,30.515061864313083,True
24,0022400646,58,59,117,-1,127.0,120.7915,105.69666290283203,136.20804768688274,30.511384784050705,True
23,0022301139,61,50,111,11,120.0,112.51736,97.42252349853516,127.93298901252027,30.51046551398511,True
24,0022400528,55,53,108,2,103.0,107.42187,92.32703399658203,122.83795914559994,30.510925149017908,True
23,0022301138,50,56,106,-6,112.0,116.97279,101.87796020507812,132.40543221527676,30.527472010198636,True
24,0022401049,65,48,113,17,122.0,119.52891,104.43407440185547,134.9404032005454,30.506328798689935,True
24,0022400442,46,52,98,-6,125.0,113.8641,98.7692642211914,129.2847857205373,30.51552149934588,True
23,0012300069,58,52,110,6,122.0,115.953285,100.85845184326172,131.36524027698445,30.506788433722733,True
23,0012300037,75,62,137,13,134.0,121.98226,106.8874282836914,137.40616722826687,30.51873894457546,True
23,0022300538,63,42,105,21,104.0,109.9122,94.81736755371094,125.3379450384176,30.520577484706664,True
23,0022300871,51,56,107,-5,129.0,114.835686,99.74085235595703,130.25499495020452,30.514142594247488,True
24,0022400048,48,51,99,-3,95.0,108.172455,93.07762145996094,123.60555310519237,30.527931645231433,True
23,0022300710,47,63,110,-16,152.0,120.627235,105.53240203857422,136.05527769844488,30.522875659870664,False
24,0042400153,46,49,95,-3,102.0,103.42244,88.32760620117188,118.82841937946823,30.500813178296355,True
24,0022400145,62,61,123,1,104.0,109.34573,94.25090026855469,124.77377592842534,30.52287565987065,True
24,0022401191,56,49,105,7,119.0,117.98754,102.89270782470703,133.40685041895452,30.514142594247488,True
23,0022300964,50,44,94,6,122.0,107.3082,92.21336364746094,122.73991638759398,30.52655274013304,True
24,0022400225,65,64,129,1,122.0,112.50269,97.4078598022461,127.92430057165758,30.51644076941149,True
24,0022401003,67,43,110,24,115.0,114.40575,99.3109130859375,129.8222978699882,30.511384784050705,True
23,0022300044,49,62,111,-13,88.0,104.58294,89.48810577392578,120.00868325863244,30.520577484706664,False
23,0042300126,59,47,106,12,112.0,109.39858,94.30374908447266,124.81421459845777,30.51046551398511,True
24,0022400067,49,69,118,-20,124.0,114.8061,99.71126556396484,130.22173107794995,30.51046551398511,True
24,0022401073,57,47,104,10,118.0,117.14143,102.04660034179688,132.56166220610996,30.515061864313083,True
24,0022400012,59,50,109,9,137.0,128.7372,113.64236450195312,144.1376620598559,30.495297557902774,True
24,0042400133,47,57,104,-10,114.0,115.289536,100.1947021484375,130.708844742685,30.514142594247488,True
24,0022400662,64,61,125,3,112.0,117.750305,102.65547180175781,133.18570162215323,30.53022982039542,True
24,0042400161,48,59,107,-11,105.0,114.45004,99.35520935058594,129.88451990091576,30.529310550329825,True
23,0022300580,58,63,121,-5,105.0,112.98876,97.89392852783203,128.4158849176371,30.52195638980507,True
24,0022401159,57,60,117,-3,92.0,105.95506,90.8602294921875,121.38172624695976,30.521496754772258,True
23,0022300822,62,57,119,5,114.0,118.70756,103.61272430419922,134.12089164302034,30.508167338821124,True
24,0042400224,36,42,78,-6,101.0,102.093185,86.99835205078125,117.49364960868404,30.495297557902788,True
23,0022300052,55,56,111,-1,111.0,112.31967,97.22483825683594,127.74955245683778,30.52471420000184,True
24,0022400844,64,46,110,18,114.0,117.58475,102.48991394042969,133.00405653467718,30.514142594247488,True
24,0022400410,61,53,114,8,120.0,119.505394,104.41056060791016,134.92792064738723,30.51736003947707,True
23,0022301129,42,62,104,-20,108.0,112.83925,97.74441528320312,128.2613156876474,30.51690040444427,True
24,0042400402,59,41,100,18,130.0,119.87847,104.78363800048828,135.292724609375,30.50908660888672,True
23,0022300205,60,58,118,2,139.0,118.54671,103.45187377929688,133.97383016910194,30.52195638980507,False
24,0022400298,53,63,116,-10,109.0,108.14669,93.0518569946289,123.57473265449956,30.52287565987065,True
24,0022400351,59,51,110,8,125.0,108.26516,93.17032623291016,123.69641933801039,30.52609310510023,False
24,0022400680,62,58,120,4,99.0,111.845146,96.75031280517578,127.2593994140625,30.50908660888672,True
24,0022400980,52,52,104,0,103.0,113.07221,97.97737884521484,128.48784435919995,30.51046551398511,True
23,0022300763,59,60,119,-1,143.0,115.96268,100.86784362792969,131.38934038270196,30.521496754772272,False
23,0022300411,66,60,126,6,109.0,109.52805,94.43321990966797,124.9611515548994,30.527931645231433,True
23,0022301061,61,45,106,16,101.0,110.47073,95.37590026855469,125.89234103796618,30.51644076941149,True
24,0022400259,57,54,111,3,86.0,101.63815,86.54331970214844,117.06573572698629,30.522416024837852,False
24,0022400482,63,72,135,-9,130.0,122.24372,107.14888763427734,137.6662476737544,30.51736003947707,True
23,0022300593,45,46,91,-1,95.0,107.38485,92.2900161743164,122.81519000935104,30.525173835034636,True
23,0022300799,61,59,120,2,116.0,115.17667,100.08183288574219,130.60562781567845,30.52379492993626,True
24,0042400214,51,62,113,-11,121.0,114.816956,99.72212219238281,130.24821529748306,30.526093105100244,True
24,0012400036,71,48,119,23,109.0,114.0684,98.97356414794922,129.49689944285268,30.52333529490346,True
24,0022400928,66,57,123,9,132.0,120.88196,105.78712463378906,136.30218649810215,30.515061864313083,True
23,0022300300,74,65,139,9,123.0,119.04093,103.94609832763672,134.47770705313053,30.53160872549381,True
23,0012300001,66,49,115,17,95.0,107.38986,92.29502868652344,122.80043821514778,30.50540952862434,True
23,0022300878,52,66,118,-14,110.0,115.58851,100.4936752319336,131.0050600159843,30.511384784050705,True
24,0022400193,64,51,115,13,114.0,122.5939,107.49906921386719,138.0076961877211,30.50862697385392,True
24,0022400570,54,66,120,-12,105.0,108.77616,93.68132781982422,124.20742092492445,30.52609310510023,True
23,0022301049,37,45,82,-8,112.0,109.13864,94.04380798339844,124.55841021267872,30.514602229280285,True
23,0022300833,58,44,102,14,87.0,95.654564,80.55973052978516,111.08812181004939,30.52839128026423,True
24,0012400015,58,62,120,-4,99.0,107.810745,92.71591186523438,123.2249984741211,30.50908660888672,True
24,0022400585,51,45,96,6,107.0,108.72356,93.62872314453125,124.15665478976268,30.527931645231433,True
23,0022300863,77,56,133,21,98.0,104.223335,89.12850189208984,119.65413536215728,30.525633470067433,True
24,0022400132,67,71,138,-4,95.0,105.1086,90.01376342773438,120.53296200734265,30.519198579608272,True
23,0022300502,65,57,122,8,123.0,120.16578,105.0709457397461,135.6053122754367,30.534366535690594,True
23,0022301075,58,34,92,24,114.0,113.01226,97.91742706298828,128.43478710246535,30.51736003947707,True
24,0022400073,54,64,118,-10,106.0,119.62265,104.52781677246094,135.04012082657724,30.5123040541163,True
24,0022401217,52,67,119,-15,91.0,108.87852,93.78368377685547,124.30288235646374,30.519198579608272,False
23,0022300386,63,61,124,2,123.0,121.867714,106.77288055419922,137.28288643315153,30.510005878952313,True
23,0042300137,43,53,96,-10,104.0,104.825325,89.7304916381836,120.24647277256229,30.51598113437869,True
24,0022400684,70,71,141,-1,121.0,120.375755,105.28092193603516,135.79598380034824,30.515061864313083,True
23,0022300624,61,51,112,10,130.0,113.48814,98.39330291748047,128.9203152926463,30.52701237516584,False
23,0022300735,51,59,110,-8,103.0,112.37971,97.28487396240234,127.80499181207621,30.520117849673866,True
24,0022400460,61,52,113,9,96.0,109.623184,94.52835083007812,125.046170504588,30.51781967450988,True
24,0022400677,53,57,110,-4,141.0,114.50958,99.41474914550781,129.94635787100162,30.53160872549381,False
24,0022400350,48,71,119,-23,133.0,125.09406,109.99922943115234,140.5028004196455,30.503570988493152,True
23,0022300439,54,53,107,1,119.0,111.66776,96.57292938232422,127.0879912466373,30.515061864313083,True
24,0022400449,45,35,80,10,116.0,114.797295,99.70246124267578,130.21798274202166,30.51552149934588,True
24,0022401023,60,66,126,-6,110.0,114.944565,99.8497314453125,130.3611162293632,30.511384784050705,True
23,0022300143,50,62,112,-12,130.0,123.34611,108.25127410888672,138.76173962287183,30.51046551398511,True
24,0022400939,51,66,117,-15,120.0,109.45945,94.36461639404297,124.88381497365124,30.519198579608272,True
23,0022300456,55,47,102,8,95.0,109.05597,93.96113586425781,124.48125371393168,30.520117849673866,True
24,0022400749,55,63,118,-8,109.0,111.27789,96.18305969238281,126.71145097264704,30.52839128026423,True
24,0022401060,50,43,93,7,100.0,103.342094,88.24726104736328,118.76737889703715,30.520117849673866,True
23,0022300921,43,62,105,-19,134.0,114.39804,99.30320739746094,129.81459218151164,30.511384784050705,False
23,0022300607,47,72,119,-25,106.0,107.090614,91.99578094482422,122.5136006193341,30.51781967450988,True
23,0022300967,70,54,124,16,96.0,111.16791,96.07307434082031,126.59319219049418,30.520117849673866,False
23,0042300217,55,70,125,-15,114.0,119.47786,104.38302612304688,134.91877156383586,30.535745440788986,True
23,0022300948,62,58,120,4,141.0,118.68792,103.59308624267578,134.11412336241523,30.521037119739447,False
23,0022300848,66,52,118,14,110.0,116.336395,101.24156188964844,131.7630586444207,30.521496754772272,True
23,0022300032,62,62,124,0,125.0,119.10271,104.00787353515625,134.52339503450213,30.51552149934588,True
23,0022300651,49,63,112,-14,123.0,121.5592,106.46436309814453,136.97253043696566,30.508167338821124,True
24,0022401103,53,60,113,-7,116.0,114.45777,99.3629379272461,129.89776409796949,30.53482617072339,True
23,0022301143,64,79,143,-15,101.0,111.0333,95.93846893310547,126.45445006748416,30.51598113437869,True
23,0022300084,57,59,116,-2,129.0,118.19773,103.10289764404297,133.62715220901202,30.524254564969056,True
23,0022300960,41,55,96,-14,102.0,106.71643,91.62159729003906,122.14263440977852,30.52103711973946,True
24,0022400019,55,48,103,7,138.0,128.70078,113.60594177246094,144.09894115519973,30.492999382738788,True
23,0022300483,55,75,130,-20,90.0,104.802704,89.70787048339844,120.23074614326909,30.52287565987065,True
24,0022400426,49,43,92,6,102.0,105.14221,90.04737854003906,120.57622945533609,30.528850915297028,True
23,0022300259,66,56,122,10,137.0,120.40163,105.30679321289062,135.83104777785968,30.524254564969056,False
24,0022400963,62,58,120,4,109.0,108.13741,93.0425796508789,123.56177823048718,30.519198579608272,True
24,0022400925,68,60,128,8,137.0,118.53807,103.4432373046875,133.97116894991893,30.527931645231433,False
24,0022400383,37,50,87,-13,129.0,120.94491,105.8500747680664,136.35824210688753,30.508167338821124,True
24,0022400940,50,63,113,-13,100.0,111.05001,95.9551773071289,126.48494749249153,30.529770185362622,True
23,0022300593,45,46,91,-1,95.0,107.38485,92.2900161743164,122.81519000935104,30.525173835034636,True
23,0022300838,58,43,101,15,118.0,112.5232,97.4283676147461,127.95262217971514,30.52425456496904,True
23,0022300313,64,66,130,-2,133.0,122.932625,107.8377914428711,138.36204600784015,30.524254564969056,True
23,0022301147,47,59,106,-12,122.0,117.749084,102.65425109863281,133.1899965394218,30.535745440788986,True
24,0022400397,70,52,122,18,142.0,130.39719,115.30235290527344,145.82293038998012,30.520577484706678,True
24,0022401055,55,68,123,-13,116.0,118.635704,103.5408706665039,134.05685180088258,30.515981134378677,True
23,0022300082,42,35,77,7,130.0,120.58167,105.4868392944336,136.00695714410745,30.520117849673852,True
23,0022300327,61,39,100,22,116.0,114.61142,99.51658630371094,130.02429400749926,30.507707703788327,True
24,0022400509,62,59,121,3,130.0,116.1777,101.0828628540039,131.5960861781858,30.513223324181894,True
23,0022300955,65,60,125,5,114.0,116.698746,101.60391235351562,132.13138436371426,30.527472010198636,True
23,0022300798,63,50,113,13,119.0,117.75503,102.66019439697266,133.17847370651532,30.518279309542663,True
23,0022300010,66,54,120,12,108.0,115.051605,99.95677185058594,130.48332459071898,30.52655274013304,True
24,0022400618,57,55,112,2,125.0,121.38391,106.28907775878906,136.7949469224462,30.505869163657138,True
23,0022300882,74,75,149,-1,93.0,106.71555,91.62071990966797,122.13853958417785,30.51781967450988,True
24,0022401218,37,52,89,-15,109.0,112.21885,97.12401580810547,127.63999694248416,30.51598113437869,True
24,0022400608,45,50,95,-5,107.0,109.47341,94.37857818603516,124.89823640067623,30.51965821464107,True
24,0022400112,51,43,94,8,115.0,108.090324,92.99549102783203,123.50136019148917,30.505869163657138,True
23,0022300050,64,70,134,-6,101.0,114.97975,99.88491821289062,130.40457642753168,30.519658214641055,True
23,0022300578,51,52,103,-1,105.0,105.94966,90.85482788085938,121.39241186177955,30.537583980920175,True
23,0022300144,55,63,118,-8,94.0,109.61795,94.52311706542969,125.04001746987397,30.516900404444286,False
23,0022300239,61,65,126,-4,124.0,113.40835,98.31351470947266,128.8193838731298,30.505869163657138,True
23,0022301074,57,59,116,-2,80.0,99.167015,84.07218170166016,114.60149225198998,30.529310550329825,False
24,0022400385,54,40,94,14,116.0,111.375725,96.28089141845703,126.79687255283572,30.51598113437869,True
23,0022300587,56,57,113,-1,104.0,111.67422,96.57938385009766,127.1059365902307,30.52655274013304,True
24,0022400424,65,80,145,-15,139.0,125.03634,109.9415054321289,140.45932510663877,30.517819674509866,True
24,0022400221,54,50,104,4,90.0,110.805374,95.71054077148438,126.22652190586307,30.51598113437869,False
24,0012400007,56,38,94,18,129.0,112.22547,97.1306381225586,127.64845779706847,30.51781967450988,False
